"ds1.umap.1","ds1.umap.2","event_id"
-10.594638090610966,-5.204378924356211,27698.0
-9.967881422520145,-4.7991598462922465,27699.0
-10.884860258579716,-5.233970961557139,27700.0
-10.22096655893372,-4.628163657174815,27701.0
-9.461118917942509,-5.500244460092295,27702.0
-11.010098677158817,-6.344243369088877,27703.0
-10.381511908054813,-5.693882307992686,27704.0
-10.642650824070438,-4.5643576001984965,27705.0
-10.290728788853153,-5.817332587228526,27706.0
-8.773267012119755,-5.194777331338633,27707.0
-10.582655172825321,-4.878833136544932,27708.0
-10.838819723606571,-5.9238923406464945,27709.0
-8.850261908054813,-5.659890971170176,27710.0
-9.442530851841434,-5.00400622843336,27711.0
-10.735596876621708,-4.652110896096934,27712.0
-8.778258543491825,-5.123860201822032,27713.0
-10.29076407480286,-5.0599115705354105,27714.0
-10.908794622898563,-6.020335993753184,27715.0
-9.644407492161259,-5.85174735544752,27716.0
-10.399758558750614,-5.311754546151866,27717.0
-10.080038290501102,-5.676970324502696,27718.0
-9.794153433323368,-5.894738993631114,27719.0
-10.633783560276493,-4.92777331827711,27720.0
-10.388100843906864,-5.687237582193125,27721.0
-11.038478117466434,-5.004503092752207,27722.0
-10.337291937351688,-5.658808550821055,27723.0
-10.432276945591434,-4.7705343580109965,27724.0
-10.43582366037415,-5.675017676339854,27725.0
-10.813510160923466,-4.616926035867442,27726.0
-9.17719100046204,-5.033037505136241,27727.0
-9.531140547276005,-5.478678069101084,27728.0
-10.812335234165653,-4.90665515421461,27729.0
-9.880951147556766,-5.115246138559092,27730.0
-10.227298956394657,-4.9667929029328715,27731.0
-9.240565519810184,-4.92580684183668,27732.0
-10.57153914499329,-6.032906374917735,27733.0
-9.649264555454716,-5.602023920999278,27734.0
-8.780070524692997,-4.936100802407969,27735.0
-9.76980803537415,-5.1904400205476176,27736.0
-10.843003492832645,-4.753973803506602,27737.0
-9.0855371766095,-5.186130366311778,27738.0
-9.546149473667606,-5.955394110666026,27739.0
-10.833913069248661,-5.0346077298982035,27740.0
-8.760828238010868,-5.344594321237315,27741.0
-10.40840266275452,-4.999300799356211,27742.0
-8.994215231419071,-4.9614666318757426,27743.0
-10.805323820591434,-4.720935187326182,27744.0
-9.863932829380497,-4.703618369088877,27745.0
-10.536784391880497,-5.058560214029063,27746.0
-10.51066325235413,-5.624218306527842,27747.0
-9.21608374643372,-4.960442385659922,27748.0
-9.928770285130009,-4.798053584085215,27749.0
-9.275065641880497,-5.7446440076692,27750.0
-10.088627081394657,-5.304872832284678,27751.0
-11.093588095188602,-5.917189440713633,27752.0
-10.768967848301395,-5.039099535928477,27753.0
-9.967583876133427,-4.74771960733961,27754.0
-10.976211767673954,-5.065823874459971,27755.0
-8.799728613377079,-5.51971610544752,27756.0
-10.920272093296512,-5.302556357370127,27757.0
-8.849498014927372,-5.6040328359467875,27758.0
-8.866865377903446,-5.577653250680674,27759.0
-10.970060568333134,-4.8131159162385355,27760.0
-8.907377462864384,-5.32939513681959,27761.0
-9.871456366062626,-5.025305590615977,27762.0
-10.48837206888245,-5.77795060633253,27763.0
-10.304090719700321,-5.5281098699433695,27764.0
-10.94633219766663,-5.062494597421397,27765.0
-10.563017111301884,-4.747219881997813,27766.0
-10.057979803562626,-4.630342326150645,27767.0
-10.295459013462528,-5.946700892434825,27768.0
-8.915362577915653,-5.466690859781016,27769.0
-8.871895056248173,-4.957881293283213,27770.0
-9.723613005161747,-5.004027686105479,27771.0
-8.90630362558411,-5.021958193765391,27772.0
-9.956115942478641,-5.665574393258799,27773.0
-9.69093726205872,-5.881278357492198,27774.0
-10.072829466343387,-5.960806212411631,27775.0
-8.863259535313114,-5.039383730874766,27776.0
-10.886189680576786,-5.148294768319834,27777.0
-9.938494902134403,-5.765493712411631,27778.0
-8.865778189182743,-5.13388904093336,27779.0
-10.457311850071415,-6.0848959302766215,27780.0
-10.791129332066044,-5.176672778115977,27781.0
-9.573094587803348,-5.764527640329112,27782.0
-10.72036955881165,-5.146140418039073,27783.0
-10.987476568699345,-6.349453768716563,27784.0
-8.784413557529911,-4.927335104928721,27785.0
-10.531780462742313,-5.016212306009043,27786.0
-10.076168280125126,-6.171134314523448,27787.0
-10.847622137547,-5.331669650064219,27788.0
-10.235133390903934,-5.615892252908457,27789.0
-10.939542036533817,-5.378809294687022,27790.0
-10.416674833775028,-5.064678511605967,27791.0
-9.426139097691044,-4.833688101754893,27792.0
-10.963637571812137,-5.494541010843028,27793.0
-9.738429289341434,-5.582028708444346,27794.0
-10.993168097019657,-6.3632844304902445,27795.0
-9.086915235996708,-5.510501704202403,27796.0
-9.986427526951298,-6.005403838144053,27797.0
-10.900229673862919,-4.971025309549082,27798.0
-9.97899935770081,-5.459460577951182,27799.0
-10.510167341709598,-5.079397044168223,27800.0
-9.411015730381473,-5.168959937082041,27801.0
-9.864715795994266,-5.117115340219248,27802.0
-9.906453352451786,-5.3322904920442,27803.0
-10.322203855991825,-5.381504855142344,27804.0
-8.807114820957645,-5.482313952432383,27805.0
-9.681848745823368,-5.390332541452159,27806.0
-10.484754782200321,-4.9505928373200785,27807.0
-9.458605986118778,-5.125050864206065,27808.0
-9.16044066476868,-5.719256720529307,27809.0
-10.1496298127179,-5.8339312887055765,27810.0
-10.822219114780887,-5.328867278085459,27811.0
-10.468795042515262,-4.881409010873545,27812.0
-10.135947447300419,-4.735914072976817,27813.0
-10.222228270054325,-5.882891974435557,27814.0
-10.443690519810184,-4.916393122659434,27815.0
-10.563941221714481,-5.779379687295664,27816.0
-9.467764120579227,-5.803258261667002,27817.0
-11.03528140115784,-5.886656603799571,27818.0
-10.050526838779911,-6.0285981511933695,27819.0
-10.62555239725159,-4.842049441323985,27820.0
-10.04137728738831,-5.98033507822584,27821.0
-8.902487974644169,-5.255350432382334,27822.0
-9.254728537083134,-5.412335715280284,27823.0
-10.88342879343079,-5.752145133004893,27824.0
-10.059866171360477,-5.021373591409434,27825.0
-10.659102659702762,-5.25530656336378,27826.0
-9.225054007053837,-5.848290762887705,27827.0
-10.948180418491825,-5.3148296689851176,27828.0
-10.677687864780887,-4.684131941781748,27829.0
-11.0235893540387,-5.817921004281748,27830.0
-9.719630461216434,-5.007053694711436,27831.0
-10.340666037083134,-5.655100188241709,27832.0
-8.773265104771122,-4.871425948129405,27833.0
-10.955982428074345,-5.102183661447276,27834.0
-10.09960196542786,-5.086839518533457,27835.0
-10.484254103184208,-4.770372233377207,27836.0
-8.846986990452274,-5.126087985025157,27837.0
-9.890119772434696,-5.792950472818125,27838.0
-9.209138136387333,-5.1265877103669535,27839.0
-10.566305380344852,-5.95561059473585,27840.0
-10.40179751443909,-5.643521151529063,27841.0
-9.123351316929325,-5.094651064859141,27842.0
-9.942851286411747,-5.7192414617402445,27843.0
-9.714678984165653,-5.598563990579356,27844.0
-9.503379087925419,-5.211361727700938,27845.0
-10.926219206333622,-5.9484260892732035,27846.0
-10.149834852695927,-5.558727583871592,27847.0
-9.30073664712952,-5.22274287699293,27848.0
-8.971471052647098,-4.979477248178233,27849.0
-10.001281958103641,-5.773038706765879,27850.0
-9.007271032810673,-4.910219511972178,27851.0
-11.203713636875614,-5.639947733865489,27852.0
-9.997281294346317,-6.0994222974641215,27853.0
-10.833161573887333,-4.680489382730235,27854.0
-8.973263960361942,-4.919460616098155,27855.0
-10.94441340494202,-6.336770853982676,27856.0
-11.25440047311829,-5.495621047006358,27857.0
-10.683880072117313,-5.42254003046583,27858.0
-10.686848860264286,-5.301232657418955,27859.0
-9.104008894443973,-5.204184851632823,27860.0
-10.136668425083622,-5.0250604963166605,27861.0
-11.041773062229618,-5.7823260640962015,27862.0
-11.193380575657352,-5.75809558390211,27863.0
-10.072564344883427,-5.0304644918305765,27864.0
-8.96117709207581,-5.002732119546641,27865.0
-10.653310995579227,-5.197412810312022,27866.0
-10.923268537998661,-5.008030257211436,27867.0
-9.984215002537235,-4.863996348367442,27868.0
-9.017145376682743,-4.91119559763502,27869.0
-10.850080709934696,-5.252522311197032,27870.0
-9.039369802952274,-5.071958384500254,27871.0
-10.50144408273743,-5.032278380380381,27872.0
-9.337809782505497,-5.1073149061067,27873.0
-8.859861593723759,-4.971149764047373,27874.0
-8.967110853672489,-5.037573180185069,27875.0
-10.369216185093387,-4.905179343209971,27876.0
-10.812027197361454,-5.595992884622325,27877.0
-10.290121298313602,-5.541781268106211,27878.0
-10.021645765781864,-5.225305399881114,27879.0
-9.83325789499329,-5.960877737985362,27880.0
-10.505377989292606,-4.796060881601084,27881.0
-9.669902067661747,-5.682947478280772,27882.0
-10.836593847752079,-5.2406414365632426,27883.0
-10.413540106297,-5.26538785456251,27884.0
-10.393573027134403,-5.559382281289805,27885.0
-8.890294294834598,-5.009381136880625,27886.0
-10.439250212192997,-5.939975581155528,27887.0
-9.222978811741337,-5.782507262216319,27888.0
-10.825895529270634,-4.818234763131846,27889.0
-10.548256140232548,-4.756552062021006,27890.0
-9.734280806065067,-4.796258769021739,27891.0
-10.873727064609989,-5.129159293161143,27892.0
-10.759569387913212,-5.346780142770518,27893.0
-8.929382544041141,-5.633065066323985,27894.0
-8.901575308323368,-5.098141989694346,27895.0
-10.354810934544071,-6.021459898935069,27896.0
-8.822675924778446,-5.421033225045909,27897.0
-11.02199194955872,-6.341586909280528,27898.0
-9.6897270493512,-5.686889967904795,27899.0
-10.509261351109012,-5.066834769235362,27900.0
-10.582807760715946,-4.993536791787852,27901.0
-9.012392263889774,-5.456066451059092,27902.0
-9.200875502109989,-5.756534419046153,27903.0
-9.03491519022034,-4.985999426828135,27904.0
-10.752312880039677,-5.6433795308930765,27905.0
-9.924041967869266,-5.498246512399424,27906.0
-9.242980223179325,-5.832842669473399,27907.0
-9.570255499363407,-5.281561217294444,27908.0
-10.117751341343387,-5.3348372793061625,27909.0
-10.792660933018192,-4.667853198037852,27910.0
-10.450304251194462,-4.808575949655284,27911.0
-10.177708845615848,-4.856846175180186,27912.0
-10.056968908787235,-4.95028193949293,27913.0
-9.91717074441956,-4.898572764383067,27914.0
-10.729503851414188,-5.1927002286775,27915.0
-9.082163076878055,-5.705992541299571,27916.0
-10.946874838352665,-5.0765179014069926,27917.0
-10.584945898533329,-5.0900958394868265,27918.0
-10.983349066257938,-6.285964331613291,27919.0
-10.7767050080304,-4.7753351545197855,27920.0
-9.047690611362919,-5.083337626443614,27921.0
-10.89280150461243,-4.869191966043223,27922.0
-10.712778311253055,-4.813213667855967,27923.0
-9.617289762974247,-5.342345080362071,27924.0
-10.091736059666141,-4.8591011381013285,27925.0
-10.096254568577274,-5.90801652430128,27926.0
-8.836995344639286,-5.342088065133799,27927.0
-10.757395964146122,-5.251499495492686,27928.0
-10.919067602634891,-5.114321074472178,27929.0
-10.767323713779911,-5.411096892343272,27930.0
-10.012191038609012,-5.005111536966075,27931.0
-10.997230749607548,-5.28209813593458,27932.0
-10.703088026524052,-6.036605200753916,27933.0
-11.156931143284305,-5.647775969491709,27934.0
-10.911130171299442,-5.038422904000987,27935.0
-9.166270475864872,-5.331383547769297,27936.0
-9.774939756870731,-5.10436662195753,27937.0
-10.653188925266727,-5.041926226602305,27938.0
-10.494800787449345,-5.744835696206797,27939.0
-9.617188673496708,-5.691857657418955,27940.0
-10.238187056065067,-6.028003058419932,27941.0
-10.627491217136845,-5.0394061422212015,27942.0
-10.810004454136356,-4.9112933492524515,27943.0
-9.14479468393372,-4.870566687570323,27944.0
-9.786127310276493,-4.793048701272715,27945.0
-9.949151258945927,-5.958811125741709,27946.0
-9.88106177377747,-5.6919258451325785,27947.0
-10.309248190403446,-5.435749850259532,27948.0
-10.611996870518192,-4.7389582013947855,27949.0
-9.92619059610413,-4.910709223733653,27950.0
-10.829782705784305,-5.03632291315626,27951.0
-10.062196951389774,-4.868870577798594,27952.0
-10.738364439487919,-5.305948100076426,27953.0
-9.418246489048466,-5.7780111646516215,27954.0
-10.921167593479618,-6.026550135598887,27955.0
-10.203118544102177,-5.426930270181407,27956.0
-10.519650679111942,-5.387201151834239,27957.0
-8.937820654392704,-5.101461253152598,27958.0
-10.430831175327762,-4.9662226056916605,27959.0
-9.691663961887821,-4.941093287454356,27960.0
-10.651337843418583,-5.294332823739756,27961.0
-9.166515570164188,-4.9358962392671,27962.0
-9.893522482395634,-4.918079695687998,27963.0
-8.67849371957825,-5.407707056985606,27964.0
-10.747806768894657,-4.903169951425303,27965.0
-10.769592504978641,-4.598184905038584,27966.0
-10.870237570286259,-5.204914889322032,27967.0
-10.943011503696903,-5.609499297128428,27968.0
-10.039141874790653,-5.389312586770762,27969.0
-8.96216128397034,-5.6377595281464945,27970.0
-9.819590788364872,-5.6547225332124125,27971.0
-9.633087378025516,-5.173755965219248,27972.0
-10.764732580662235,-4.7344697332246195,27973.0
-10.316766958713993,-6.112453780160655,27974.0
-10.291728239536747,-5.284521899209727,27975.0
-9.709250669956669,-5.938708147989024,27976.0
-10.383102636814579,-5.080487093911875,27977.0
-9.212563734531864,-5.3711813306672465,27978.0
-9.096822958469852,-5.755777201638926,27979.0
-9.894365530491337,-5.23396810053419,27980.0
-8.707356672764286,-4.952537379251231,27981.0
-8.852279882908329,-5.547166190133799,27982.0
-10.98766348886536,-6.335202536569346,27983.0
-9.695948820591434,-5.499921164499034,27984.0
-10.754870634556278,-5.230252108560313,27985.0
-8.87481234598206,-5.103658995614756,27986.0
-8.988476019382938,-5.45447476862501,27987.0
-9.672364454746708,-5.241349539743174,27988.0
-10.719933729649052,-5.180635294900645,27989.0
-8.92883894968079,-5.687466940866221,27990.0
-10.357181768894657,-4.950304827676524,27991.0
-8.851312857151493,-5.162400565133799,27992.0
-10.462274771213993,-5.471518836007823,27993.0
-8.764621954441532,-5.535605750070323,27994.0
-9.906976919651493,-5.348386130319346,27995.0
-10.777557592869266,-5.242628893838633,27996.0
-10.235081892490848,-5.433213076577891,27997.0
-9.906142454624637,-5.709847292886485,27998.0
-10.769089918613895,-5.1876910543305765,27999.0
-10.263025503635868,-5.5878303861482035,28000.0
-11.007536154270634,-5.268536410318125,28001.0
-8.91448233652161,-5.553252539621104,28002.0
-10.975766401768192,-4.989792666421641,28003.0
-11.087385397434696,-5.945521674142588,28004.0
-9.598732214451298,-4.907042345987071,28005.0
-10.122792463779911,-4.991651377664317,28006.0
-10.961728315830692,-5.583644232736338,28007.0
-10.835886221409305,-4.555284342752207,28008.0
-11.038947325230106,-5.182466349588145,28009.0
-10.406071882725223,-5.995162806497325,28010.0
-9.128670912266239,-5.710833868966807,28011.0
-9.672238569736942,-5.970539889322032,28012.0
-10.72806761789368,-4.91698058603834,28013.0
-11.028525572300419,-6.37806399820875,28014.0
-10.791364889622196,-4.650029025064219,28015.0
-11.15847991037415,-5.663799128518809,28016.0
-10.368173819065555,-5.407237372384776,28017.0
-8.913635473728641,-5.223282179818858,28018.0
-10.43174479532288,-4.854708037362803,28019.0
-10.964830618381962,-5.9266718244416605,28020.0
-9.271057348728641,-5.9688165998322855,28021.0
-10.915635328770145,-5.312993369088877,28022.0
-9.165714483738407,-4.903962454782237,28023.0
-10.728345137119755,-5.216770014749278,28024.0
-10.062478285313114,-5.9956625318391215,28025.0
-9.698632460117802,-5.544984183297862,28026.0
-10.273160200596317,-5.153358302102793,28027.0
-10.792322378635868,-4.890271506295909,28028.0
-10.790785055637821,-4.7127178525788676,28029.0
-9.22467349100159,-4.98480399607252,28030.0
-10.91361735391663,-4.853247961984385,28031.0
-9.655488234043583,-5.596376738534678,28032.0
-8.927088957310184,-5.014061293588389,28033.0
-9.220628958225712,-5.352698645578135,28034.0
-9.38928816843079,-5.679908118234385,28035.0
-10.761428099155887,-5.259611926065196,28036.0
-11.11394808816956,-6.2546699857575785,28037.0
-8.73707984018372,-4.9365523671967875,28038.0
-9.685604315281376,-5.316998801217784,28039.0
-10.964168768406376,-5.444223723397959,28040.0
-10.314927320957645,-5.4929254865510355,28041.0
-11.056350927830204,-4.866256556497325,28042.0
-9.839100103855595,-4.889224848733653,28043.0
-8.854842405796512,-5.093002638803233,28044.0
-10.126318197727665,-5.145437083230723,28045.0
-9.941701155186161,-5.978531203256358,28046.0
-8.980704527378544,-5.122977099405039,28047.0
-10.52085612344788,-5.653516135202159,28048.0
-10.041207533359989,-5.308581194864024,28049.0
-8.853368978977665,-5.192929110513438,28050.0
-8.956608038425907,-5.760380110727061,28051.0
-8.997496824741825,-5.146420798288096,28052.0
-10.622091513157352,-5.330042204843272,28053.0
-9.729375105381473,-5.63616593836378,28054.0
-9.784205656528934,-5.808204016671885,28055.0
-8.868832808018192,-4.998745284066905,28056.0
-10.130455236912235,-4.882194838510264,28057.0
-9.280431967258915,-4.960471949563731,28058.0
-10.474716406345829,-6.08348973749708,28059.0
-10.81052897501038,-4.8416756009919535,28060.0
-9.915895681858524,-5.4339607572419535,28061.0
-9.897019606113895,-5.786382994638194,28062.0
-8.792840223789677,-5.373104891763438,28063.0
-9.825881224155887,-5.465039572702159,28064.0
-11.157288771152958,-6.169036707864512,28065.0
-9.816692572117313,-5.996728262887705,28066.0
-10.751591902256473,-5.011002860055674,28067.0
-11.1874077134137,-5.553053698526133,28068.0
-10.757505636692509,-4.995280585275401,28069.0
-10.824670057774052,-5.274751505838145,28070.0
-10.885546904087528,-5.9331391668183695,28071.0
-10.379438620090946,-4.987581095681895,28072.0
-9.02127287912415,-4.9785889005525,28073.0
-9.260047178745731,-5.802379927621592,28074.0
-9.012203436375126,-5.576344809518565,28075.0
-11.07935164499329,-5.5056722974641215,28076.0
-10.127825956821903,-4.72713740824293,28077.0
-10.596808653355106,-4.961313090310801,28078.0
-10.36949942636536,-5.761596522317637,28079.0
-10.466376524448856,-4.8211325025422465,28080.0
-10.125760298252567,-5.997661433206309,28081.0
-10.138951521397098,-5.1843269681794535,28082.0
-10.464210730076298,-5.04590018747877,28083.0
-9.935706358433231,-5.852463088021983,28084.0
-9.628879766941532,-5.7328756666047465,28085.0
-9.181244116306766,-5.784129462228526,28086.0
-10.247279386997684,-5.210890135751475,28087.0
-9.329302053928837,-5.562397322641123,28088.0
-8.991892080784305,-4.913751444802989,28089.0
-9.524243574619755,-5.783214888559092,28090.0
-9.475228529453739,-5.93719657419752,28091.0
-9.998281698704227,-5.441299757943858,28092.0
-10.167518835545048,-5.094074568734873,28093.0
-9.23144839334534,-5.232732138620127,28094.0
-10.421129446506962,-5.067140898690928,28095.0
-10.040744047642216,-5.653181872354258,28096.0
-9.30786440897034,-4.770467600808848,28097.0
-9.9212944321637,-5.708641848550547,28098.0
-10.83833430337952,-6.519886336312998,28099.0
-8.797842245579227,-5.350561461435069,28100.0
-10.889357786655887,-5.8034065580232035,28101.0
-11.111237745762333,-6.131459078775157,28102.0
-10.65120051431702,-5.435020289407481,28103.0
-10.428184729099735,-5.925894103036631,28104.0
-10.039527159214481,-5.847124419198741,28105.0
-10.739196043491825,-5.3659323072297465,28106.0
-10.096715193272098,-4.98472960947584,28107.0
-10.856984358311161,-4.646927199350108,28108.0
-9.227176886082157,-5.206751189218272,28109.0
-10.37139151620911,-4.752685389505137,28110.0
-9.823421698093876,-5.642359099374522,28111.0
-9.41800902414368,-5.7032149648530375,28112.0
-10.930937033176884,-5.212021193490733,28113.0
-9.573608618259891,-4.837797007547129,28114.0
-9.9155571274762,-5.585550627694834,28115.0
-10.079843740940555,-5.6042841291291605,28116.0
-9.015452604771122,-4.968067488656748,28117.0
-9.899858694553837,-5.082434973703135,28118.0
-10.038622122288212,-5.474913439737071,28119.0
-8.887209158421024,-5.029555163369883,28120.0
-10.50781558084534,-5.2292745923859965,28121.0
-10.755309324741825,-4.685505709634532,28122.0
-8.906385641575321,-5.040818057046641,28123.0
-9.851322393894657,-5.093129954324473,28124.0
-10.216881018162235,-5.190076193795909,28125.0
-10.505691748142704,-5.437046847329844,28126.0
-9.833310347080692,-5.328421435342539,28127.0
-11.162000875950321,-5.58910497187208,28128.0
-8.831380110264286,-5.143918833719004,28129.0
-9.145010214329227,-5.16603597162794,28130.0
-10.757734518528446,-6.211413702951182,28131.0
-9.004510145664677,-5.08560212610792,28132.0
-10.625615339756473,-5.203333220468272,28133.0
-10.543225508213505,-6.519946417794932,28134.0
-8.990943174839481,-4.96662887095045,28135.0
-10.21568034219788,-6.135364851937998,28136.0
-9.845158796787723,-6.098117670999278,28137.0
-10.836651068211063,-4.950918517099131,28138.0
-10.409970503330692,-6.056526026712168,28139.0
-9.8750936799054,-5.644194445596446,28140.0
-9.17817805337952,-5.2454326963288676,28141.0
-10.417179327488407,-6.0132888173921,28142.0
-10.374470930576786,-4.780871710763682,28143.0
-11.130346518040165,-6.16609176157545,28144.0
-8.751279097080692,-4.887364706979502,28145.0
-8.736618261814579,-5.438560805307139,28146.0
-9.75043032693909,-4.893096766458262,28147.0
-10.390436392307743,-5.359010062204112,28148.0
-10.296788435459598,-5.093625864969004,28149.0
-9.454527121067509,-5.413314185128916,28150.0
-10.738021116734012,-4.9314912175996195,28151.0
-9.227132063389286,-4.881448111520518,28152.0
-10.36675284433411,-5.5043743467194926,28153.0
-10.773646574497684,-4.96762116907667,28154.0
-9.539456587315067,-5.401078066812266,28155.0
-9.496945600986942,-5.8687775945527445,28156.0
-10.899571638584598,-4.945048651681651,28157.0
-10.477423887730106,-6.123192629800547,28158.0
-10.154330473423466,-5.346914610849131,28159.0
-9.099011641026005,-5.333905539499034,28160.0
-10.429386358738407,-4.764510951028575,28161.0
-9.630396109104618,-5.494404158578623,28162.0
-10.871093969822391,-5.024540743814219,28163.0
-9.732443075657352,-6.154822192178477,28164.0
-8.873318892002567,-5.646664462075938,28165.0
-10.1889946274762,-5.902081809030284,28166.0
-8.670874815464481,-5.460438094125498,28167.0
-8.936551313877567,-5.650382838235606,28168.0
-10.011359434605106,-5.160701117501963,28169.0
-8.916964750767216,-5.5784076070649515,28170.0
-10.736251097202762,-5.2313063955171,28171.0
-8.826430540562137,-5.083090147958506,28172.0
-9.282240133762821,-5.765332541452159,28173.0
-10.7881796174054,-5.323490939126719,28174.0
-10.235496740818485,-5.456511340127696,28175.0
-8.803613882542118,-5.128295264230479,28176.0
-8.934208136082157,-5.244514307962168,28177.0
-11.183217268467411,-5.730639300332774,28178.0
-10.041588049412235,-5.2542756414277445,28179.0
-9.961837034702762,-5.137259325967539,28180.0
-10.323856573582157,-6.047138056741465,28181.0
-9.725527029514774,-5.2002032613618265,28182.0
-10.982501249790653,-4.954687437997569,28183.0
-10.321068029880985,-4.724310240731944,28184.0
-9.759462576389774,-4.810056052194346,28185.0
-10.93500063943909,-5.470241866098155,28186.0
-10.743192892551884,-5.194920382486094,28187.0
-10.010682325840458,-4.917505106912364,28188.0
-10.224743109226688,-4.890178523050059,28189.0
-9.345373373508915,-5.67602714060377,28190.0
-9.840216856480106,-5.785811743722666,28191.0
-10.27471182870911,-5.61767753122877,28192.0
-8.977795820713505,-5.30358537195753,28193.0
-10.976899366856083,-4.820725760446299,28194.0
-9.042393904209598,-5.174813113198985,28195.0
-9.769210081577762,-6.021778426156748,28196.0
-8.887682180881962,-5.280952296243418,28197.0
-10.404877882481083,-5.017227492318858,28198.0
-8.928872328281864,-5.112199625955332,28199.0
-9.395852308750614,-5.413070521341075,28200.0
-11.26139567422913,-5.761906466470469,28201.0
-10.844718199253544,-5.06684859751295,28202.0
-10.62635920572327,-5.444909415231455,28203.0
-8.911566954136356,-4.888106665597666,28204.0
-10.129995565891727,-4.665010771737803,28205.0
-9.874243002415165,-4.8640850400788676,28206.0
-9.008984785557255,-5.487951598153819,28207.0
-10.40384123849915,-5.107790312753428,28208.0
-8.845174055576786,-5.459882101999034,28209.0
-9.159856062412723,-5.295492968545664,28210.0
-11.191783171177372,-5.667933783517588,28211.0
-10.87134383249329,-4.797545275674571,28212.0
-8.809734564304813,-4.865398249612559,28213.0
-9.7464258484845,-5.733166060434092,28214.0
-10.624430876255497,-5.385776362405528,28215.0
-10.26720450449036,-6.308642706857432,28216.0
-10.60147307443665,-5.2652924871308695,28217.0
-10.64799235391663,-5.20175202845167,28218.0
-10.448599081516727,-4.934531054483164,28219.0
-11.069513540745243,-6.118351302133311,28220.0
-9.80402205514954,-5.3383468007905375,28221.0
-9.848111372471317,-5.436276278482188,28222.0
-8.823497992039188,-5.08050712107252,28223.0
-10.44816039133118,-6.046749911294688,28224.0
-9.188306074619755,-5.383946261392344,28225.0
-9.481826048374637,-5.908298335061778,28226.0
-9.324050169468387,-5.825932345376719,28227.0
-10.913866262913212,-5.03765233515333,28228.0
-10.494510870457157,-5.172263464914073,28229.0
-9.217368345737919,-5.835336527810801,28230.0
-9.308125715733036,-4.91853316782545,28231.0
-9.017358999729618,-5.045555434213389,28232.0
-10.4039022736554,-5.167349657998789,28233.0
-10.227028112888798,-5.939620337472666,28234.0
-10.166050177097782,-5.095665774331797,28235.0
-10.389419775486454,-5.499068579660166,28236.0
-9.355481367588505,-4.92217668055128,28237.0
-10.649376135349735,-4.739378771768321,28238.0
-9.884789686680302,-4.851458868966807,28239.0
-10.749620657444462,-4.672713122354258,28240.0
-9.024582129002079,-5.101307234750498,28241.0
-11.00369475412415,-5.0737617826325785,28242.0
-10.773376684666141,-5.419082961068858,28243.0
-9.585823278904423,-5.267746767984141,28244.0
-10.398816328526005,-5.130499205575694,28245.0
-8.943234663486942,-5.069429240213145,28246.0
-10.906448584080204,-4.838307700143565,28247.0
-10.51534960794495,-5.330025992379893,28248.0
-9.093013983250126,-5.430868468271006,28249.0
-9.104873877048954,-5.013354144082774,28250.0
-9.808996420383915,-6.007379374490489,28251.0
-10.80076048898743,-5.354323706613291,28252.0
-10.862779837131962,-4.800226531015147,28253.0
-10.468948584080204,-5.353440127359141,28254.0
-9.517684202671512,-5.612134776101817,28255.0
-10.248520117283329,-5.978097281442393,28256.0
-10.452216368198856,-5.019871554361094,28257.0
-10.838281851292118,-4.79030354975294,28258.0
-9.456556540012821,-5.811865172372569,28259.0
-10.427247267246708,-5.627479395852793,28260.0
-10.075019102573856,-4.887288889871348,28261.0
-9.997872572422489,-5.128955206857432,28262.0
-10.36100504922913,-5.278113684640635,28263.0
-9.217514257908329,-5.245104632364024,28264.0
-9.89894221353577,-5.3411053037507426,28265.0
-10.723189573765262,-4.813944182382334,28266.0
-10.781498175144657,-4.665461859689463,28267.0
-10.379657011509403,-6.058975539193858,28268.0
-8.753966551304325,-4.869383654580821,28269.0
-8.866781454563602,-5.582653365121592,28270.0
-10.934088926792606,-6.103935561166514,28271.0
-10.213813047886356,-5.17930968760084,28272.0
-10.35918734598206,-6.0861824369294535,28273.0
-10.642819624424442,-5.734700999246348,28274.0
-10.649402838230595,-5.305865607248057,28275.0
-10.81701968240784,-4.84740050791334,28276.0
-9.941107969761356,-6.072022757516612,28277.0
-10.214261274815067,-5.059600672708262,28278.0
-10.752463560581669,-4.953584990487803,28279.0
-9.543529730320438,-4.859158358560313,28280.0
-9.336194258213505,-4.918222746835459,28281.0
-9.906469564915165,-5.77804072855543,28282.0
-10.744870405674442,-5.795218787179698,28283.0
-11.010685186863407,-4.811594328866709,28284.0
-10.623305540562137,-5.031080088601817,28285.0
-11.200924139500126,-5.749634108529795,28286.0
-10.632153730869755,-5.2875750875337015,28287.0
-10.676517706394657,-5.104039034829844,28288.0
-10.896281462192997,-5.5510238027436625,28289.0
-11.201714735508427,-5.675692400918711,28290.0
-8.716035109043583,-5.3789776182038676,28291.0
-10.348408918858036,-5.911790690408457,28292.0
-11.207798223972782,-5.686598143563975,28293.0
-10.379782896519169,-5.8005121564729105,28294.0
-9.774708967686161,-5.959584078775157,28295.0
-10.087179403782352,-5.466104350076426,28296.0
-10.520139914036259,-5.63160403727125,28297.0
-9.180875998020634,-5.48329671381544,28298.0
-9.117798071384891,-5.3180011129243265,28299.0
-10.731703024387821,-6.141385397897471,28300.0
-10.43484709787415,-5.890835127816905,28301.0
